amt,lat,long,merch_lat,merch_long,city_pop,distance,time_since_last_transaction,is_fraud
-0.6530351222357491,0.6249480219236352,-1.4805828311683116,0.768654408883519,-1.5347156972121665,-0.20184373183491952,0.9372068089323227,-0.2896540588531092,0
-0.6667254936892628,-2.0457261601034147,0.6489378598332228,-2.090231636851684,0.6392602116732105,-0.256290867189005,-0.6639264248979726,-0.627400316186508,1
-0.18023361484344375,0.03304146716317008,0.34253905410570373,0.1616133659440952,0.3626483020328856,-0.27263587154434904,0.04658751069574973,-0.6021337762425275,1
1.1662792569835032,-0.6797416473413019,-0.8733426197204573,-0.5444619731415324,-0.8837861159222433,-0.2921313631440161,-0.49402789623682797,-0.5974746929661944,1
-0.7500440514157725,-0.09447818333370278,0.33420051597280703,0.07337321338180237,0.26647450854304655,2.129954670974099,1.601108632702656,-0.6346372630205845,0
-0.6779439410420189,1.178012577386549,1.204671345618094,1.1937943177766634,1.1638500020843983,-0.27377821122437,-0.9289567207159977,-0.6000452507673707,0
-0.019753257619890708,0.9113787408567383,1.139889688341014,0.9504887167707977,1.1980519002051677,-0.2911799620848632,0.4335154557511371,0.07505519130122372,1
-0.600784658813052,-0.6433515793702222,0.71167198927895,-0.8051427794272327,0.7408484805111477,-0.06416381800829375,0.46398186171361466,-0.2612013274630816,0
1.5170060978273903,0.07471659444348884,0.49199197185705507,-0.031103332478011426,0.451146848301427,-0.21100220154621196,0.04621599686730748,-0.5629892165766575,1
-0.6123958729069847,-0.6449943453765483,-0.10654616478068904,-0.8239970835202634,-0.13983867632601643,-0.2935601107553393,0.8313057978252354,-0.6053708919980865,0
1.9056776556693562,0.456727418048183,0.033829575226275915,0.3878023488167284,0.009915170003147266,-0.27222765794111387,-1.119657230392389,1.162435359654224,1
1.9916690259401937,0.2979337230062478,0.4040458550731392,0.2709923016882945,0.4463124985581557,-0.2734457146604446,-0.7778180310212598,-0.6377241496936148,1
2.1607215323117477,0.04943115242102981,0.9753995430814324,0.2009196182930305,0.9963985821694957,-0.29121946662711173,0.5893710451169779,-0.5967843693213065,1
0.5584291939790714,-0.5568746919090379,0.6453435559652745,-0.5394352775532407,0.6823368795853505,-0.29101206778030675,-1.0650536192895206,1.5903712628288635,0
-0.5072590938612083,-0.1540389816143247,1.1259522260671715,-0.10235914078130612,1.104042697185469,-0.29148612228728954,-1.5665100716293314,0.7065367202479966,0
0.1405084238410226,-1.1950892853664894,-0.5044162787481516,-1.3860053901724356,-0.4826234513812363,-0.2270048332020684,0.8778065865179967,2.0129954125311715,0
-0.6197772875809847,1.2138164518833872,1.485289856633087,1.3413831506571756,1.4822274235771957,-0.2937708016473316,-0.4616084484543716,-0.40671954294310153,0
-0.775896895527302,-0.04731781773021954,0.30627294275623074,0.047666189388560515,0.2874237954284531,-0.29206223019508115,-0.7436079455872462,-0.6357220786679341,1
-0.8035109277435483,0.8534820467266843,1.4620698806775718,0.7449490644992566,1.531222885305526,-0.042469240223456495,1.0510584738297462,-0.6111156809182566,0
-0.4802491982188935,-0.40902575133974434,-0.5187703051627295,-0.2584855033974453,-0.4916069011257109,-0.2923749744878823,0.057561651404950086,-0.28312028604690703,0
1.2943564990780605,0.04782894102280574,0.6998463324804013,0.08981994651837977,0.7571332069087772,-0.2934679334900926,1.1619054021848634,-0.6088440752247481,1
0.8259466326682677,-1.632576771699467,0.37093705080108896,-1.7559980705871245,0.4159626045574792,0.4429197783394813,1.0776396637206211,-0.24128305445367337,1
-0.67282947769112,0.3836509689175942,0.8553513877680065,0.4274387101024961,0.8603651075700802,-0.2908902621083737,-2.063694552973868,-0.6284486706645214,0
-0.0032700951278228684,-1.1043846652393043,0.2998020251126064,-1.1052555630227656,0.27313835330589864,-0.22135239161533615,-1.2406193722327716,3.956814958307637,1
0.12235342871278417,-0.2680538443497461,0.04735677371444351,-0.18009900758162525,0.023542150218392115,-0.29181861885121496,-0.879935530660538,-0.5758382944662893,1
-0.6755940524753897,0.29188774469246465,0.8023412029800816,0.26544274350545155,0.8314722447465194,-0.28634394770460125,-1.3928719629582083,0.15442059025069282,0
2.26266587714474,0.3154850177531007,-0.6378894258682998,0.3905833790231633,-0.5990862413574036,-0.2814881810532151,0.43453405611582285,-0.5912750116055528,1
-0.7369123211904914,0.4421797731686015,1.3098569091342913,0.3071214494240362,1.300748180213218,-0.2626313462198998,-0.47648894554295346,-0.4155956116609611,0
-0.7036544865357272,0.878776431003568,0.8987613028699292,0.7160239472190585,0.9506950780137966,-0.29008700308265284,0.9634732003422108,-0.24887345424383217,0
0.023182889475960738,0.7798161318193382,-0.7083551236369175,0.7633300576330765,-0.7112416357931609,-0.28727559649262996,-1.4515622638003844,-0.46210928160095915,1
-0.8237476151644024,-0.15456550918045417,0.2745196123934012,-0.10215772870057616,0.21508638399846947,-0.2927930642266796,0.14785057027425047,0.5416390880673166,0
-0.6421979890814119,0.33655834340293067,1.242067565216225,0.39003253376351443,1.2201341750728296,-0.28887882249888425,-1.505055236085577,0.4446926930711393,0
-0.6154921966653667,0.5426622938888439,-0.07052582924383656,0.6791090657685875,-0.06123327872731635,-0.2889742918093183,-0.3455128892223386,-0.47311746810197886,0
-0.817859070873908,-1.4072167112089295,-0.6871769683261175,-1.2312272126781931,-0.7198676132661332,-0.2880294748405401,0.5247131050455396,-0.42065003968085335,0
-0.6847985757090173,-1.0158171796505595,-1.7039862083541677,-1.1957756816300742,-1.645603713050989,4.028273023734795,1.5844091740255597,-0.5573699991676029,1
-0.7191361053276374,-0.790821420091903,-0.05342003470670074,-0.8224094208984314,-0.025562156879300038,-0.29319469373954,-1.4074223401701087,3.714463818505535,0
-0.46360645801758993,0.052380885411266516,-0.1308946748538827,-0.03056817846494962,-0.10270962691583496,-0.29158817568809836,-0.8807789120435604,0.812383839708472,0
-0.8152603705766944,-0.35169742993951275,0.8899958392435794,-0.45873324243149266,0.9611612405522696,-0.28744019875199894,1.1728309375506543,0.26776305662847183,0
-0.8243558216169418,1.6248238700044362,0.26597830965343944,1.523974809700481,0.23061738163744758,-0.29140711320279244,-0.5326633318745323,-0.24095895963707406,0
-0.6412027421590748,0.2735014020832065,0.8416853033840679,0.12996666165651766,0.8955273214336549,-0.28179763330082885,0.8290767596965664,-0.41305606977779574,0
-0.5888140499971641,2.146991787886845,-1.416124981803117,2.213845277758281,-1.375826918655962,-0.2932934550951614,-0.5173381558295115,-0.13627066025920812,0
-0.03355660251124842,0.5572590563490426,0.8267685240190761,0.5304779620563475,0.8732551381217273,-0.2919009199808995,-0.3478433574311996,-0.5954465512611283,1
-0.42893869022284803,0.7779990548462934,-0.427374501002271,0.7900452921199511,-0.35257557159556097,-0.2903865791947045,0.7607181751589998,-0.31339754267338354,0
0.6377968823388234,-1.8621154672425737,-0.4060637574239232,-1.8501521607007518,-0.44209999554313517,9.275062218387657,-1.0303392675117806,0.28942707610925367,1
-0.7471688936401321,-1.0158171796505595,-1.7039862083541677,-1.1439231279818551,-1.6681900387829367,4.028273023734795,0.06524701276269351,-0.6097842706105777,0
-0.6154921966653667,0.9018383384000598,-0.07675595594827948,0.9273993376998051,-0.10081884574105064,-0.2910351120966184,-1.6128588505326291,-0.06614971738811752,0
-0.8100353242344248,0.8771547260998876,0.12879957686963936,0.674549163189063,0.18031787697948123,-0.262061822402483,1.4979068199331138,0.8759216982804835,0
-0.6878134730218617,0.9055872146709053,0.12989719224436766,0.8937578731501737,0.0679264249780916,-0.28626164657491676,0.14143165642068833,-0.008603205200661301,0
-0.8143757066457282,-0.790821420091903,-0.05342003470670074,-0.9334031636799105,-0.031246545563050572,-0.29319469373954,-0.0005559023040658117,0.8495647053377283,0
0.07174446343077902,0.8865198251177662,-2.319045430503798,0.879282393958589,-2.325495883346244,-0.2930893482935438,-1.2264528258735583,-0.5856753234361551,1
-0.6469530577103558,0.9018383384000598,-0.07675595594827948,1.0609531158789656,-0.04910195011503578,-0.2910351120966184,0.37274180256181805,-0.49789649327267016,0
-0.7870064162814582,0.49733880099637745,0.9151791553764257,0.5610236517292463,0.9230402413808795,-0.2817844651200793,-1.6560756121936162,-0.24140276307296704,0
-0.7344242038846487,0.3517223373074742,1.065088680569924,0.47677191169145045,1.0810311150742309,-0.29121617458192434,-0.47079059579536814,-0.5253136833122808,0
2.1857226245972665,-0.38398846073618875,0.7858145662647313,-0.3916187812809423,0.8018817951932996,-0.28211696168400474,-2.036635929072873,-0.48832686253948193,1
1.5608708110192075,-1.7902971072224463,0.6416642255542149,-1.6797231849417336,0.5848329246187384,0.03138120946504946,0.3794151085995128,-0.27113438483086294,1
-0.7850159224367841,0.5446841597427827,0.3899933876262399,0.7004815437473817,0.44988051413487257,-0.2763427144253394,1.237813217640686,-0.09884323716556694,0
-0.7896051165786717,0.35844082905129265,-2.3348986176221764,0.5481096445385002,-2.3899052591365346,-0.2935831550716509,1.598045891740339,0.21818035054065074,0
1.1708765451310845,0.6182927134877515,1.1198303149630542,0.54483611006266,1.0818850433391054,-0.2725008976916664,-0.40534041075127974,-0.4382174154339448,1
-0.8196283987358406,-0.35169742993951275,0.8899958392435794,-0.37986148469133296,0.8699224010621474,-0.28744019875199894,-1.8319382905225023,-0.3388422729979143,0
-0.8180802368566495,0.14907240765537302,-0.066529581717538,0.1253241445682844,-0.08753735883166082,-0.29015284398640045,-1.8088050657014751,-0.602732727129167,0
1.7625177119271473,0.5596182992282471,0.7323861425128788,0.4738818818634005,0.7548518059906418,-0.04401650146152531,-1.042718604321549,-0.6335909478977638,1
-0.5619700288419055,-0.030873653345203186,0.35735092475668573,-0.0855413366156592,0.41889017211280505,-0.2920688142854559,0.2952235677972454,-0.1575239136891941,0
-0.17994454372063,1.5815514196307603,0.05668341058439157,1.5512916162858554,0.06745293637046161,-0.29334283577297215,-1.824987879437692,0.4617245264633798,1
0.7545330137179821,-1.061494831128654,0.5227831256223098,-1.0130110503034717,0.525052906359156,-0.2694919683904007,-0.45469131988320594,0.600456429779279,1
-0.7043732759796372,0.7931841098534814,0.1368229906651865,0.8818298021469274,0.12186974477818878,-0.29087050983724944,-1.0785830308564548,-0.2561715551896278,0
1.7614742649963921,-0.8957467713944958,0.2287987880786447,-0.9802657912373953,0.20135618365589256,-0.27376504304362054,0.17839160424898026,-0.08733011188665621,1
1.927201995369573,0.3597511091460527,-1.066349276726576,0.21742669718799082,-1.0296042899190658,-0.2769583268753796,0.45274727775363693,-0.6112933935143678,1
-0.611538854723861,0.5959258224785519,1.352725746234587,0.5093477536540414,1.3236322071749655,-0.27602338604216353,-0.8867868870426828,1.5795473901423625,0
-0.7762674481696455,-0.7066480360350136,0.5489376926053131,-0.6919960499717379,0.6041700145689938,-0.2921939120025764,-0.03332445087012769,-0.5937919271832508,1
1.4553152428867797,1.4828883062316034,-2.0308511605775155,1.4780335899414794,-1.9710242636465927,-0.29143674160947886,0.43769961488116277,-0.6353087126068502,1
0.03047275015664834,-2.6369113113541385,0.6446092358202108,-2.7083281923251503,0.6900095753705758,0.6146855280362444,1.1746601145273583,-0.5243828096914099,1
-0.5699320042206022,-0.28842987759333705,0.5533989441174523,-0.43695752198992666,0.6168098226500881,-0.2912984757116089,1.280090817725787,-0.5064027257939522,0
1.1558997686240582,1.6385098755866558,-1.5102644162299361,1.6797873634031,-1.5144306764922897,-0.2891257258879378,-0.9534415674401643,-0.6299735359589183,1
0.02764614567575227,0.7609325851519071,-1.3689215674479942,0.7461500393875861,-1.337759798278861,-0.2907552882556911,-1.3721946538999672,0.43228846008220584,1
-0.6076653576207277,-0.6604671523786106,-1.1403864916030186,-0.5795979069305047,-1.1600120214956382,-0.2756875974330507,-1.1898743737890654,0.9747786677214326,1
-0.4306191725058943,0.4826930727594392,-0.6690073879648647,0.6310271933723752,-0.6418403737540372,-0.2917692381734043,0.4714344344882904,-0.5775768397194831,1
-0.4329196779121964,-0.41549150985181943,-1.1899002693230638,-0.46024247355771203,-1.2408759640834512,-0.2919305483875859,-0.1896823953256962,-0.10621530535067808,0
-0.2758068588074454,0.9053344814391635,0.16087004299461777,0.9301259603201879,0.11596991604819487,-0.24792578036787125,-0.28462310841514754,-0.4499749192091508,1
-0.8023221605863123,0.9055872146709053,0.12989719224436766,0.8291499809278966,0.15279430169894623,-0.28626164657491676,-1.2177511975395812,-0.22286164175121595,0
-0.23378735620125068,-0.5048537683753974,0.2677406780015947,-0.5729246895767138,0.2167061490868654,-0.2208717530179786,-0.08541110804197928,0.14581573474365672,0
-0.6966048208358394,-1.0173125179383689,0.6554694442814281,-0.9099824733370544,0.603588252687434,-0.28894137135744447,0.19547402856072815,1.330992810295856,0
-0.6788286049729853,0.9005746722413492,0.5094634103853783,0.9470390025022248,0.5762620327108335,-0.2710425216736569,0.533578869722896,-0.303633867083738,0
1.5979796604205259,1.2894233989717343,0.13264968169342525,1.4462720278376928,0.20552966165123615,-0.2833547706744598,1.7857146736387564,-0.6328814700303733,1
-0.8155368280551214,0.9117159955406581,0.15707476729749378,0.7549979168676517,0.18654267637224356,2.3967025084171634,0.19625599281810618,-0.42151299080620086,0
-0.8098141582516831,1.2042547112824669,-1.0531234801976153,1.0748465755869077,-1.0862032229532006,-0.28741057034531253,-0.1284720583863286,-0.4331998146180493,0
-0.49253310429288094,-1.9392518088893442,-0.6483262219255874,-1.8381827727391449,-0.6957904615435776,4.959510306115044,0.025358760345668956,-0.6360120695808653,1
-0.8069942919717281,-1.0527583536902385,-2.0469137160993256,-0.898267736001872,-1.9798112068309444,-0.28845744071489954,1.2538485167444242,-0.4243484016466282,0
-0.7732880372541642,0.4774573067936772,1.3146190955722858,0.4091323756077779,1.3079868099166012,-0.2829663093423489,-1.4206593423255922,-0.4879030649405966,1
-0.6064243913729621,0.3568401852502568,1.2440618241365047,0.35826986954742235,1.304865617199766,-0.28313091160171794,0.1412522521396093,0.5006119259936546,0
1.453899409213125,-0.9224238432831506,0.1657921318034598,-0.8346970979562567,0.2292514121007374,-0.29003762240484215,0.5527928676003432,-0.3265470182224442,1
0.6467364919623495,0.17857058315834495,-0.9579762965466642,0.1852820127388393,-0.9419625268005279,-0.2747592406902094,-0.8204133269707826,0.9747513525035001,1
0.6721944102479416,0.4926956179828088,1.0407568040405877,0.33371135938199875,0.9826308201786956,-0.26436296198846193,1.0992294569902732,-0.24237127372878098,1
-0.8171955729256832,-0.9676293767983453,-2.1778700518644207,-0.9683708525326707,-2.2294185666464776,7.554020498967398,-0.25093073409320105,1.7614081758727298,0
1.4109275177840297,0.5407878557534218,-0.4575821128645063,0.35657083519631927,-0.463792428513028,1.4127661666773281,0.48179224098027723,0.9962422634083078,1
-0.8015757253945596,0.517009870866992,0.6982223360956615,0.6478477356724442,0.752183361564709,-0.28522136029570455,0.7173285639669118,-0.5056630534007973,0
0.1475890568084002,0.539985363406262,-0.3381883172752232,0.7079572776114563,-0.3349140275567427,-0.29057751781557256,0.8718820743558848,2.0903422456008287,1
1.1035833595525242,0.6689459257171502,1.0109441233650358,0.6994516052195865,0.9974066748351248,-0.2815211015050889,-0.8877002675492642,0.20923168682681886,1
-0.14280210957234155,-0.7303581005818897,0.49853588377932534,-0.8447212035940015,0.47829983820555605,-0.2761550678496587,-0.38522764119227143,-0.6086078768482889,1
1.1505606616781727,1.380180876523561,0.08534889695336054,1.4620216087406017,0.13107264544753253,-0.2903701189687676,-0.1084000794148281,-0.6167983230719439,1
-0.7148233686641767,0.6325932021838417,-1.0915786667417866,0.7906719074822236,-1.0959205780826133,-0.2918350790771519,0.03835560515707906,-0.3785380247638974,0
-0.6895275093881089,-1.7691728212693127,-0.05936416303885574,-1.735413310957738,-0.07743795595425686,-0.2607548804630929,-1.964084260127647,-0.42903299346994295,0
-0.7739299775518627,0.08251932329654652,1.045362522567768,-0.026945270819665013,1.1204092119386404,0.00929158625772654,1.3448543445128183,5.2182424495360165,0
-0.7307749651694128,-0.004547275038704977,-0.02897876840465702,-0.07821395256965492,-0.07393219686980945,2.759104010824754,-0.3161889933196917,0.17626558159520275,0
-0.60332806761458,2.0986144351108234,-0.24906611040911714,2.290689110747911,-0.17236431289559537,-0.29347780962565473,2.4189029752733284,-0.6267474241602649,0
-0.7784362344502223,0.29447826031782476,1.1601560854557054,0.18320533342561274,1.1747992063996373,4.73041358948005,-0.7795717138216891,-0.4926448192812699,0
-0.8001657922545821,2.158575394341704,-2.174747258826461,2.339151199858939,-2.2132667028107313,-0.2934350130382188,1.177439467488765,0.10286542444779181,0
0.15991028109865912,1.1679854354891148,-2.1355801533323318,1.0410849450201882,-2.121851592784955,-0.290910014379498,0.4437053661278544,-0.582904816194825,1
1.002966760766683,0.29058822859045375,0.7815455869057577,0.4522418148738069,0.7516732279126048,0.010947484986978916,0.7569214044605859,-0.010479076886749483,1
-0.6202472652943105,0.7599496898793577,1.261507724846092,0.7630964393785077,1.241445922670719,-0.23510655640821174,-2.0028198409647615,0.9654960250915496,0
-0.8092059517991439,0.5446841597427827,0.3899933876262399,0.7171550339611038,0.3262840526062221,-0.2763427144253394,1.5703408982672773,1.382104172662864,0
0.5415236864419408,-1.1572061758290197,0.39331525266430917,-1.298545785791456,0.45546238615335277,-0.06645178941352317,1.2385235422372134,0.6599191350635736,1
-0.7906556549966941,-0.04485822550161537,0.6246511872459292,-0.21159957362222395,0.6355296990263513,-0.22182315407713155,0.19023351926099766,-0.3678620865560274,0
-0.07056786916789845,-0.5781681988956714,-0.5857676508440617,-0.42187254681138403,-0.601302945007638,-0.2867784976693355,0.26674114834154666,-0.47416052809998865,1
-0.7087689498866261,-0.4746521471821828,-0.6181586043757851,-0.46368070117466315,-0.6553646265171321,-0.2903767030591423,-1.0513897043118152,-0.4819442253269614,0
1.5563445899600497,-2.77758304020332,-2.673142852072822,-2.8169347983559843,-2.7022510860307185,-0.2776727006810411,-0.6907546931751117,-0.5637373289411951,1
-0.7044562132231653,0.3568401852502568,1.2440618241365047,0.34933495356736416,1.237695013707558,-0.28313091160171794,-2.6742127585090594,0.18839620884294417,0
-0.34177164727482473,0.4162746169150078,1.2105072583499223,0.5678411264784505,1.1927286577968788,-0.05859367755124601,-0.003872702154236958,-0.13590082406263065,0
1.6176509013070681,0.5088271787117918,0.21750504244279878,0.46926369569991194,0.18008904503964618,-0.29359303120721303,0.9065254797802871,-0.5782227732319508,1
-0.8216465383283574,-1.28264028906258,0.7550741746951349,-1.4526322136670793,0.6922924354630567,-0.2859982829599263,1.5805497171179017,-0.5320200463435525,0
-0.44646830092159007,0.8961075671459366,1.1035580089752557,0.7841816980423213,1.0864129369548132,-0.2688796479855479,1.164551192884352,-0.6214094225013088,1
0.21822594233998477,0.44107954984952374,1.24323248076298,0.4529065330390309,1.2640154639265204,4.898897170124995,0.32445961500685183,-0.09499765321966858,1
1.5137202679624975,-0.44722602321464566,0.29627031738312404,-0.5514424094529096,0.27412285663612773,-0.27495347135626486,-0.25290070768059053,-0.629424010379445,1
-0.7341753921540646,0.8132132184690641,1.1953029665042174,0.676681663267075,1.271036246550791,-0.2884409804889626,1.585336810674653,-0.24512578078518035,0
-0.7761144203840694,-0.16257023082147465,0.21372259052800174,-0.09292460416168029,0.22334427702346646,-0.28640320451797413,0.3518986482269086,-0.6107157193539298,1
-0.7338664732278641,0.3589031722381033,0.3055328008085121,0.3251577730806245,0.3228136918273515,-0.2929938789831098,-1.3177474969409853,-0.5690942894139372,1
-0.811196445643818,-0.8360817296764348,0.29727580720466523,-0.8798139554130967,0.33296695411879923,-0.28274903435998183,-0.9379872332471331,-0.4384514886094495,0
-0.609907755601142,0.9195507257246731,-1.4547965995479384,0.97318952719367,-1.4649047330105107,-0.2885101134378976,-1.7123310534693417,-0.5809370472775341,0
1.6294957109327952,-1.0075040031323974,-0.34341178344967727,-0.9096823389938822,-0.3305696265176135,-0.11144746303463936,0.8414241211130045,-0.6138172430890039,1
0.03652019150337934,0.611074660423188,-2.0864594510302146,0.6918882511638448,-2.1353063861446615,-0.292960958531236,1.2927746947076089,0.2622746777494177,1
0.15534803796319765,-0.6533943681632443,-0.033014080538965804,-0.5825369282640421,-0.0681917267668795,-0.2885858304772074,0.22550122044374893,-0.49123075760127083,1
-0.4688315043598597,-2.4643155751767365,0.605752105617688,-2.4368776272721524,0.6419332454960347,-0.03382762160658278,-1.114032834585382,0.7452462421564398,0
-0.7995022943063572,-1.2552608556238214,0.6825310740484919,-1.3113980051363352,0.6502273415028236,-0.2929313301245496,-0.9620902445410332,-0.43142460087447737,0
-0.6665538929308278,-1.4464956676422247,0.4082740943954796,-1.2804932769069042,0.46199331173269875,-0.27507527702819795,0.9753572951555525,1.4414998658332077,0
-0.483472325743618,0.107848606817428,1.00900835867645,-0.043693083706889596,1.0217583895557754,-0.2767147155315134,0.07659418223644464,-0.43784040080787184,1
1.6472204282631306,-1.0861402013828776,0.24862516517270347,-1.1468634985693538,0.2974582138200759,1.331706138028459,-0.1980135935146405,-0.6291692729343578,1
-0.6663050812002437,0.2622547732706697,1.1291986940769307,0.28036208717599015,1.1014949143357307,-0.2927798960459301,-1.578805514643236,-0.4653262522274132,0
-0.7037395077861268,-0.5449517553003013,-0.17345945231013263,-0.6080577228714599,-0.20017952023373367,-0.28565920230562614,0.010256090513226148,-0.6229375288716125,1
-0.543701968748143,-0.11593151077127266,-0.08102748219363003,-0.17002668569775417,-0.08103573038986404,-0.2906795712163813,-1.4140750003024882,-0.6208125249843273,1
1.3373441724318447,0.5502844408822177,0.8696336260509211,0.4049120097488911,0.9341595451237614,-0.2813894196975937,1.2313647456089725,-0.5357564968501586,1
-0.5817367385494338,0.12108220223990425,-0.41469008670699725,-0.07183318438801545,-0.3518990351428709,-0.28516539552751907,1.7634018846940736,-0.594275806100762,0
-0.6805702870870752,-0.32309645254733393,0.5028081509653719,-0.28253259995191937,0.46006732163045194,-0.2923881426686318,-0.7302134714532852,-0.3166274454568269,0
1.8050953149471087,-1.678069193879979,-0.29860735562077445,-1.8368869090995026,-0.2473102669918197,0.3480594962651132,1.3556966188937551,0.6479827578987163,1
-0.8238029066600877,-1.200291377719854,-1.2169155209757032,-1.0122437579724806,-1.2508234126423334,-0.29096597914768346,0.78586136521605,-0.066519553584695,0
0.8309598794070878,0.8166883004055221,0.5482123249875754,0.96598390947594,0.5643556140299887,0.14739288186833702,0.033851300016164064,-0.6178042607293419,1
-0.8021839318470988,-0.7250897187362382,0.4833138835353416,-0.7327021951765578,0.4059874128113185,-0.2762999178379035,0.8940874516008581,1.975444710705338,0
1.356839472105478,-0.22335349929448597,0.17123913105215452,-0.23562699752112068,0.22906978788502247,-0.292796356271867,0.5119320741931551,-0.614986633109101,1
2.0535514510742727,0.8783476140124036,-0.4412486684016602,0.7841202835144162,-0.4005058863853155,-0.2936522880205859,-0.05965403272517471,-0.635924571531127,1
-0.5482300921640851,0.3656858483612405,1.149481389452188,0.48611927276309636,1.1469514927912783,-0.28682129425677144,-0.7014573757444564,2.359359338499203,0
-0.5156357554575456,-0.20218466226124865,-2.5046115976752064,-0.10634931697670738,-2.4386988100198774,0.06142112179989619,0.6336509334371062,0.16657587324487272,0
0.9933778545577642,-0.9060885028881484,-0.11865450085379105,-0.8643810286456166,-0.09907312833422907,-0.17435515452029265,-1.686646403646585,-0.34595069433372566,1
-0.5495295025310958,-1.4442444997410357,-1.364157564864101,-1.5872623985277583,-1.335060523965581,0.5136658294162875,1.4858055850941507,2.644728536883223,1
0.8540416876502582,1.8165671369679337,-0.5073747866629452,1.8090638160838919,-0.5566302801604651,-0.29155196319103716,-0.3778088872640433,0.9151354526239369,1
-0.779478661866839,-2.112058298273326,-0.42009683538612697,-2.205538128283456,-0.43848082235715125,-0.2343691382862385,-0.5614917716190763,-0.6203432450583608,1
-0.34890425021824056,0.75432637547309,0.5192182737861307,0.7184846046747095,0.46070895800591966,-0.19017672369084315,0.0024706547848779743,0.12680615423957414,0
-0.7664379798864916,-0.5585595801206529,-1.2359691963186945,-0.5245035939940577,-1.2688488392519346,-0.2333255599618389,-1.1544291628664904,-0.5850299011863249,0
-0.04959476915237776,-2.2114770379211275,0.7283758401577346,-2.2329146118768617,0.7871920659383169,0.16580858264654333,0.10235139132639663,0.2229148522089176,1
-0.5027528369628488,-0.4145437602327855,-0.22896892749155992,-0.574162234002136,-0.18103829469868907,-0.28997178150109454,0.8767637380098333,-0.28432841762239347,0
1.273002248349662,0.2872149014341324,0.304324832323636,0.2708566116979007,0.34781846686816537,-0.29094951892174653,-0.15232240754332108,-0.6002748400647104,1
-0.8019904116122,0.7679107866792422,1.4187836405474492,0.805295512126644,1.4506130496433902,-0.17771962470179548,-1.1243360845982875,-0.06294447035111267,0
-0.5014811325620847,0.9195507257246731,-1.4547965995479384,1.1048674331484591,-1.4903133018413697,-0.2885101134378976,1.024249516413095,-0.2887664519813232,0
1.8682159813484536,0.46490882516517984,1.2722066274773758,0.2772350648759287,1.325835423935886,-0.13849819833934462,1.4324375830292593,-0.5840707445001401,1
-0.7697290987332361,-0.6999459327043295,0.3246109793978768,-0.5196861660409506,0.26213120652703953,-0.2920819824662054,1.9563882517591615,-0.40490284994501313,1
-0.251645642658116,1.2975792858048427,-1.0059188337451659,1.3496561166414807,-1.0431927281407036,-0.29031086215539476,0.0743858421836235,1.0896728086954182,1
1.7874676185421514,0.762647398275326,-0.3968257652152478,0.5932136791249082,-0.4355951998851065,-0.29203260178839474,1.0827941944165653,-0.5306872074630637,1
-0.8182461113437057,0.31111653140753176,1.176604856705152,0.45157825124646417,1.2027768687468545,-0.22438107318772618,-0.006800926925540415,1.3373786486234271,0
-0.4734483442495901,0.49807593958895846,0.9248644516055403,0.426157244039534,0.8878631254931807,-0.2923157176745094,-0.7443106934443283,-0.4244716803788207,0
-0.0791810806833116,-0.6454531797309433,0.16253423234277356,-0.7432517359352229,0.09975123091365797,-0.2626478064458367,0.7084723429294707,-0.5978486101351853,1
0.01597343131708614,0.060506637687577663,0.9723123839397995,0.07608268904603635,0.985628944739327,-0.2779689847479054,1.0536061889330397,-0.5844361605993205,1
1.6562431747380084,0.8777233758713074,-0.8151728344537422,0.9236981210357033,-0.8193541333613218,-0.2807408867956797,-1.2772298021758886,-0.62901598792007,1
2.1806778334686996,-0.6138799112375438,-1.3734756660241156,-0.6849341108166392,-1.3590259905218376,-0.29307618011279435,-0.22965221174540737,-0.3012870163976536,1
1.6727661872457957,0.5326191238529128,0.1484108632753072,0.6277326499475957,0.1539672365885782,-0.2936522880205859,0.16982232657140114,-0.5707694077517691,1
-0.7872717160891496,-0.03870838352921675,-2.487482614080858,0.10282614061883318,-2.441632090147671,0.015572808475248468,0.5310394075199182,-0.5999640748088736,1
-0.5098025026627365,0.9598195539822932,1.3739823820127726,1.0252237003408284,1.35036242339919,-0.292355222216758,-1.2331244603148523,-0.427997452119526,0
-0.7938349159986043,-0.49232241230150436,-0.11228159159792953,-0.5908350967638933,-0.13581597915086444,-0.2783673222155784,-0.7192910220377513,-0.6183644703711754,0
-0.7939949850382152,-0.17089069251884131,0.9326992686060023,-0.06976964584917358,0.9305436438338013,-0.2927239312777446,0.6889570963440023,-0.30101327960078417,1
-0.24625558847830703,-2.0217375641905333,-0.414666897649785,-1.9686079252162834,-0.4052058145964744,-0.19931544113101132,-2.1202236759610718,-0.14440705658391273,0
-0.009354238434404121,-0.9086339271810842,0.04977831980633213,-0.8556534671140416,0.033154504958548915,-0.28009235389376574,-1.7288889891183443,-0.5245239276283123,1
1.6819942902782288,-1.7138453046203757,0.1694345347917918,-1.5879171770850735,0.1292297082423436,-0.20231120225152754,0.41783525076275035,-0.6033989780641029,1
-0.8200707307013237,0.9221623024526776,-1.6196553369578048,0.9092511262179332,-1.6178795699414188,-0.2923749744878823,-2.818427741234934,-0.4349257168687442,0
1.8526676036180019,0.2285611947163516,0.8999603652305697,0.10977093549772594,0.9662258580085348,-0.2895141872200487,1.0438590215699675,-0.5677079329323979,1
